CustomerID,Items
93609,"['22138G', '22556N', '84879M', '22139Q', '22629C', '22328M', '22382I', '22960K', '22720A', '23245W', '22457C', '82494LP', '22630B', '22197J', '23298Q', '21733F', '20749K', '21915K', '22776E', '22726C', '21790Y', '21914B', '82483P', '23209X', '22553Q', '84946F', '84997DC', '22144E', '22077P', '23206T', '21754X', '22178V', '23170S', '48138T', '22961C', '23231J', '23256O', '21080R', '21843C', '22086O', '23174D', '21889K', '21232B', '23355Z', '21181K', '22427Q', '20914Q', '22728B', '22141S', '21212D', '22667K', '23320Z', '20719E', '22142B', '20728Z', '23284M', '22768C', '21411J', '22489J', '23110A', '84755J', '84945I', '21034O', '23354R', '21498M', '23198Y', '22635R', '20727V', '22467G', '23203B', '22749K', '22367K', '22595D', '23321O', '22784C', '48194E', '21500P', '22637S', '23332P', '23243L', '22464B', '23329B', '22027K', '21137F', '22432D', '22722E', '22558H', '21156K', '23344R', '22759Z', '22748P', '23118T', '23322J', '23263V', '23290W', '22384W', '21481J', '22952P', '23301G', '22752G', '22692J', '22593E', '20724F', '20682A', '22571W', '22577B', '48185J', '84997BG', '21326V', '22969Z', '22621P', '23346H', '23313G', '23204B', '22940N', '22734C', '22966E', '22585G', '23234A', '22767S', '23397R', '22578A', '22090X', '23172Q', '22910D', '22979P', '22605W', '23311K', '22379G', '22983O', '23351C', '23291F', '23080Z', '22729W', '22149E', '22693N', '22534C', '22169U', '22865Y', '20969R', '23345S', '22431K', '22487O', '21166I', '20723U', '22568A', '20676O', '23312N', '23192L', '22355U', '21509I', '23292K', '22723M', '71053R', '22661W', '23168M', '23205F', '22746G', '22694S', '84832I', '22704P', '20718A', '23328X', '22411U', '22625P', '23583L', '48184N', '22623L', '22898W', '22622G', '35970L', '22602D', '23052I', '22594A', '22424F', '22899Q', '23265T', '22560W', '20970L', '21746N', '23333X', '23157X', '22652D', '85053B', '23266U', '85049EP', '22380N', '23247Z', '47591DY', '22570W', '21524I', '85048L', '21217W', '22352Z', '23215I', '22505F', '22659F', '23571G', '21116Z', '22115J', '21175V', '23546H', '23202Z', '21218O', '22916M', '22082A', '22466O', '20979K', '23199M', '23232F', '22712N', '22978F', '22846O', '22114V', '21533B', '23241W', '82580N', '48116K', '22904F', '23191Z', '22716A', '23289K', '22980U', '21122K', '22601T', '22795L', '22600F', '22435K', '22919F', '23569K', '22992G', '22751U', '22429T', '71477B', '84380W', '23581R', '23349J', '23330V', '22386V', '72741B', '22460J']"
193608,"['20726C', '20725N', '22382I', '20712E', '85099CQ', '22384W', '22659F', '23207R', '20713F', '20727V', '20724F', '22356T', '21928E', '20711L', '23204B', '22960K', '23202Z', '21790Y', '85099FC', '21912V', '21216B', '22086O', '22720A', '22661W', '22556N', '21212D', '22197J', '22502M', '84879M', '22352Z', '21668N', '22619G', '22617A', '22961C', '22367K', '21259G', '22467G', '21257P', '23084M', '22355U', '22993E', '79321V', '23480U', '22041A', '84988Y', '21670S', '22631M', '21174F', '23344R', '47566Y', '23205F', '23209X', '22371T', '22989L', '22907C', '22896Q', '21155Z', '21232B', '22147L', '22729W', '21915K', '20914Q', '22431K', '22730Z', '22666I', '22398K', '22501Q', '21508L', '22507V', '22722E', '22193B', '21561W', '22489J', '22699D', '85066U', '82583N', '22549T', '22908G', '22028K', '20972O', '20750C', '22996P', '22191G', '21156K', '22358N', '21328B', '21700U', '21918L', '22983O', '72349bG', '21658U', '82494LP', '22775S', '22714G', '22470E', '21671K', '20676O', '22131I', '22750S', '22327P', '22984H', '82580N', '22716A', '22964E', '84029GV', '23182N', '22432D', '21175V', '23240L', '71053R', '22652D', '22196G', '21507E', '22560W', '21621T', '23389U', '21509I', '46000SJ', '22771L', '21934D', '22712N', '23127K', '23203B', '20717I', '85174H', '84997DC', '21164D', '48185J', '21165F', '84969T', '21754X', '22739W', '22895J', '22178V', '23198Y', '23393Y', '21908X', '21086B', '21166I', '22734C', '23234A', '21169G', '22558H', '22378H', '85152E', '22776E', '22487O', '22424F', '22774I', '21116Z', '22952P', '22561Z', '21314Q', '21213V', '21876I', '22698C', '22909Z', '22037V', '47566bP', '22749K', '23291F', '84978X', '22991T', '23301G', '22088I', '22429T', '22624O', '85049CP', '84596BQ', '22616B', '84509aT', '22817Z', '22766P', '82486S', '22970T', '23292K', '23582G', '22025A', '23353X', '23382B', '23128W', '22024W', '22195J', '22773H', '21791H', '22030B', '22179E', '22636Z', '22555O', '22697A', '22772B', '82483P', '23318Z', '22499N', '23328X', '23581R', '85049EP', '20828M', '22974E', '22962X', '22735X', '21242V', '21937S', '22767S', '21327L', '22150K', '22241L', '22719H', '20685H', '22995T', '23293D', '21210C', '21452L', '22681O', '22805C', '82581P', '21989J', '22732E', '47590BU', '22751U', '22417M', '84380W', '22170J', '22474J', '22796M', '22169U', '23168M', '20963G', '84692Z', '22577B', '21755A', '23243L', '23351C', '22142B', '22815Y', '23076Z', '21078I', '22361C', '20961S', '21877C', '21329X', '22677N', '22375U', '21907O', '22023M', '22813K', '22464B', '85049GC', '22112V', '23534D', '22084R', '22819Q', '21770E', '21889K', '22294U', '22400A', '23032G', '23294M', '22990X', '21429E', '22625P', '22988D', '23006Q', '23004D', '22622G', '20971S', '22174M', '22318U', '22847W', '82578R', '22623L', '75049LA', '21172S', '22376Y', '22975L', '84997BG', '22963K', '22971A', '22997O', '22271R', '23343M', '22069H', '22733V', '23238P', '82552M', '23232F', '22156L', '21390P', '23311K', '22273M', '22115J', '21244H', '23583L', '85032BQ', '22468F', '23005J', '22492E', '22456H', '22941E', '22731C', '84828A', '21240N', '82494lD', '23342Z', '22947B', '22348L', '21578P', '22412C', '22278T', '84970lF', '22926R', '22939M', '23013O', '21179M', '20975Y', '22035X', '23077P', '22094G', '22669U', '85150Z', '22977K']"
96399,"['22554P', '23084M', '22340Z', '23371H', '85099BJ', '22423U', '22738Y', '22163L', '22555O', '84978X', '22142B', '23199M', '22580V', '22090X', '20711L', '22326L', '21356M', '22593E', '22581L', '22814E', '22065D', '22338I', '22574T', '23264K', '22739W', '22411U', '22727B', '85099CQ', '23351C', '84692Z', '23343M', '47566Y', '23372N', '22585G', '22697A', '23353X', '22816Q', '21992O', '22909Z', '20972O', '22966E', '22595D', '85099FC', '21086B', '22728B', '22993E', '21935J', '21889K', '85123AY', '23370K', '23365N', '22576Y', '23266U', '21314Q', '22074K', '22174M', '23350Q', '20676O', '21015F', '21813J', '22629C', '22751U', '22469S', '23366F', '22385P', '20973S', '23346H', '22750S', '22467G', '22661W', '23344R', '21232B', '21559P', '22645V', '22139Q', '21891R', '22817Z', '22076Q', '21824R', '22737B', '84347V', '22722E', '21523L', '23241W', '21754X', '22029R', '22077P', '23313G', '85049HI', '22155O', '23392B', '23189A', '21064V', '22776E', '21137F', '22599V', '22384W', '16237N', '21912V', '22745M', '23378J', '22489J', '22086O', '22598V', '21915K', '35964G', '22492E', '22960K', '23203B', '47590BU', '23480U', '47590AN', '23309L', '23200Y', '84970SL', '22418R', '20733F', '22327P', '35953W', '22195J', '22069H', '23089K', '22646J', '23320Z', '21932M', '22382I', '23307D', '21930O', '23565M', '23318Z', '46776FH', '23506M', '22815Y', '22457C', '22666I', '22952P', '22969Z', '21381P', '22624O', '20727V', '23395C', '21524I', '35095AT', '21231K', '22619G', '23009A', '23564D', '21328B', '23292K', '22766P', '22979P', '21544W', '22741O', '23396G', '20985D', '21329X', '79321V', '22865Y', '22196G', '23228Z', '22592W', '21166I', '22907C', '22663L', '85199SA', '20717I', '23345S', '22147L', '85049EP', '23213E', '48194E', '23158A', '23170S', '23082N', '23102L', '84032BE', '22364D', '21716W', '23215I', '23393Y', '22596T', '22189I', '22505F', '21981M', '48187N', '23551L', '23175H', '22791E', '23212C', '22725X', '21703M', '21900A', '21812G', '22328M', '23083I', '84375E', '22809N', '23311K', '23369X', '20728Z', '23005J', '23388F', '23319Q', '85227H', '22212M', '22187R', '21718N', '84988Y', '22419N', '22851J', '23334M', '84596FA', '48138T', '21098K', '84596BQ', '23275I', '21242V', '22558H', '84378P', '20969R', '22989L', '21471G', '21014O', '20839B', '23176Z', '46776CE', '23169O', '22768C', '21811V', '22644U', '84991R', '22315K', '22494U', '22379G', '22771L', '23234A', '21169G', '21165F', '23541C', '22631M', '21313C', '22464B', '23323K', '20983Y', '22134X', '82616BL', '22962X', '22041A', '21803X', '22456H', '23220L', '21715T', '22380N', '23205F', '22714G', '22812G', '22227K', '22508O', '22421F', '23508J', '22897R', '47310MX', '23510V', '22432D', '22801J', '22995T', '85150Z', '15039A', '22441B', '21918L', '84755J', '23173W', '82583N', '22982D', '21942S', '22488P', '22775S', '23511P', '21621T', '21933N', '21147G', '22821Z', '82494LP', '22260Z', '22378H', '23289K', '23331G', '23110A', '46776AE', '22963K', '22900U', '20914Q', '23390M', '23437J', '84912BC', '84598D', '22964E', '21327L', '23531S', '22752G', '22988D', '21012K', '22566O', '21755A', '23515Q', '21509I', '22819Q', '85131DI', '82484O', '22614B', '85049CP', '22600F', '21977R', '23397R', '22565D', '71459J', '82578R', '22427Q', '22547L', '22605W', '23283I', '23184T', '22586B', '21843C', '22915G', '22813K', '22124M', '23077P', '23425M', '22895J', '23240L', '22625P', '84828A', '22692J', '85152E', '21577X', '23171H', '84923L', '22983O', '22800V', '23321O', '22116Z', '23188L', '23419X', '23332P', '22123D', '79190AG', '22135T', '22114V', '23267Y', '23274M', '20675E', '22943F', '23489X', '23103F', '22732E', '23194R', '82551H', '22158K', '20961S', '23542P', '23373C', '22413V', '35095BN', '22173N', '22735X', '23340L', '22531M', '21906V', '84836J', '23244J', '35649H', '84031AQ', '23310X', '21876I', '82482D', '22544C', '21774C', '22690X', '21385E', '21673M', '35961N', '48116K', '21155Z', '22186K', '21213V', '22271R', '21650J', '22064T', '23207R', '23581R', '22930X', '82552M', '85039AJ', '84510AH', '21172S', '85176D', '84992D', '22546L', '23196E', '22470E', '23569K', '22222C', '22211Y', '21823I', '22627E', '22758C', '23273Z', '20713F', '23330V', '22417M', '22154A', '22716A', '23517G', '72598L', '23172Q', '22891F', '21408K', '22360Q', '23379K', '23329B', '23290W', '23380Y', '21257P', '22037V', '22153K', '16235A', '22997O', '85032BQ', '22109D', '22539E', '22324C', '22584Q', '22902M', '23076Z', '23287L', '23507E', '22493I', '22994B', '23243L', '22908G', '21239K', '22477A', '22747N', '23347G', '21974Q', '17012DE', '23182N', '23504V', '22501Q', '85131BN', '23123F']"
203598,"['22720A', '22197J', '22551F', '22554P', '22722E', '22993E', '23245W', '22423U', '22555O', '85123AY', '22630B', '82482D', '22326L', '84879M', '21232B', '22989L', '21754X', '22138G', '22966E', '22469S', '22386V', '47566Y', '23293D', '22384W', '21559P', '23236J', '20726C', '22352Z', '23298Q', '23209X', '22382I', '22411U', '23206T', '21731V', '22383K', '20712E', '23307D', '23294M', '82484O', '84978X', '22624O', '20914Q', '22328M', '23084M', '21212D', '22900U', '23300F', '21733F', '21929W', '84946F', '20724F', '21790Y', '22726C', '23199M', '22417M', '22178V', '22697A', '22667K', '23306Z', '22662G', '22489J', '84378P', '21974Q', '22379G', '22558H', '23201S', '23238P', '85049CP', '21928E', '23301G', '22776E', '22470E', '21592F', '21181K', '21930O', '21933N', '22467G', '23288S', '22663L', '22846O', '82552M', '22625P', '22151L', '84991R', '22561Z', '84375E', '22560W', '82486S', '23202Z', '22385P', '22992G', '22766P', '21993R', '22429T', '23077P', '85099FC', '22400A', '84997DC', '22196G', '23241W', '22631M', '22617A', '21034O', '21889K', '22171T', '23534D', '85049GC', '22899Q', '23108J', '22082A', '22979P', '23309L', '22721T', '84755J', '85152E', '22534C', '21755A', '22723M', '84988Y', '84992D', '22620B', '22865Y', '22728B', '22427Q', '22090X', '22974E', '22487O', '21932M', '22963K', '22895J', '20749K', '22965Z', '22804V', '23321O', '22964E', '22698C', '22492E', '22086O', '21156K', '84836J', '22381J', '23254E', '21985C', '22084R', '20719E', '21216B', '21217W', '22099W', '22502M', '21558V', '21843C', '22866X', '21791H', '21166I', '71053R', '23168M', '84536AK', '22219N', '20679N', '23207R', '21912V', '22727B', '22189I', '22840S', '23192L', '21992O', '22355U']"
403596,"['20724F', '22725X', '22326L', '22328M', '22356T', '21671K', '22423U', '20726C', '21670S', '84692Z', '22730Z', '22728B', '85123AY', '20727V', '21672A', '22661W', '20728Z', '22086O', '22624O', '22197J', '22577B', '23298Q', '21034O', '22327P', '84879M', '22631M', '20685H', '23205F', '22110N', '47566Y', '22174M', '22554P', '84997bV', '21484N', '23207R', '23206T', '22666I', '84997dG', '22077P', '22139Q', '21238G', '22720A', '82583N', '22637S', '21239K', '21327L', '22646J', '79321V', '22111I', '21430A', '23399Y', '21523L', '20718A', '22467G', '23204B', '20717I', '48188P', '85099BJ', '22427Q', '23322J', '84029GV', '82484O', '22722E', '82494LP', '21755A', '22747N', '21381P', '21485W', '22775S', '20914Q', '23245W', '82482D', '21479J', '20677D', '22662G', '23238P', '22627E', '22652D', '21080R', '21843C', '22352Z', '21754X', '20676O', '22898W', '20711L', '85049gF', '21915K', '22900U', '22805C', '22746G', '22654J', '22386V', '22555O', '22970T', '21556T', '23208E', '22178V', '21790Y', '22771L', '23332P', '22910D', '22558H', '23321O', '22090X', '22988D', '22617A', '20828M', '21243M', '21558V', '21714L', '85099CQ', '22076Q', '84030eR', '21931F', '21866D', '22668V', '21328B', '48138T', '22457C', '22084R', '22960K', '85066U', '22897R', '21429E', '23393Y', '21498M', '82486S', '23263V', '23198Y', '21166I', '22579W', '23240L', '23493H', '22041A', '21232B', '22212M', '22776E', '22993E', '23356F', '23344R', '22834J', '22507V', '22580V', '23110A', '23300F', '21559P', '23396G', '22114V', '23080Z', '21035O', '22772B', '22398K', '21481J', '22699D', '21756Q', '23397R', '22692J', '23301G', '21217W', '20992N', '20963G', '48111G', '21175V', '22074K', '23265T', '20749K', '23583L', '84946F', '21499T', '22557Z', '22113T', '21703M', '21935J', '22549T', '21928E', '23168M', '21244H', '21535E', '22377W', '82580N', '22733V', '22068H', '22794M', '22697A', '20971S', '23284M', '22892Z', '23318Z', '21156K', '21745D', '22380N', '22173N', '21937S', '23108J', '22749K', '22429T', '22909Z', '22737B', '22144E', '21533B', '23319Q', '22081J', '22424F']"
44460,"['22961C', '22722E', '22423U', '22197J', '85123AY', '85099BJ', '22138G', '22457C', '22551F', '22993E', '22178V', '22629C', '22697A', '22326L', '84946F', '22698C', '22666I', '82482D', '22555O', '23084M', '22077P', '84978X', '82494LP', '22427Q', '22630B', '22411U', '84997BG', '20725N', '23245W', '23298Q', '20749K', '22766P', '21843C', '23203B', '22659F', '23209X', '22966E', '22723M', '22969Z', '21231K', '85066U', '23198Y', '22721T', '84380W', '84970SL', '22844J', '21559P', '22900U', '21754X', '84077K', '22776E', '21212D', '22652D', '22090X', '21931F', '20728Z', '22386V', '22560W', '22501Q', '21889K', '23354R', '22979P', '21035O', '21034O', '20750C', '22382I', '21790Y', '23344R', '22989L', '22938X', '21531U', '22607L', '22384W', '22970T', '22616B', '22759Z', '47590AN', '22303W', '22846O', '22087E', '71053R', '85053B', '84378P', '22624O', '23052I', '22196G', '22348L', '22383K', '22147L', '84755J', '82484O', '22082A', '23050V', '21974Q', '23504V', '21340G', '22726C', '23201S', '23173W', '22086O', '23174D', '22352Z', '23199M', '23497Q', '22191G', '21156K', '22208X', '22195J', '23230A', '23231J', '22487O', '22328M', '85048L', '21080R', '22379G', '23051W', '23284M', '47590BU', '22084R', '82483P', '22693N', '20727V', '20726C', '23243L', '22456H', '23493H', '22492E', '22904F', '21985C', '22791E', '22523H', '23232F', '22749K', '23054G', '22926R']"
444456,"['21212D', '21213V', '21080R', '22697A', '22727B', '22197J', '84378P', '20724F', '22720A', '22960K', '23298Q', '84380W', '23170S', '21210C', '22630B', '23307D', '22411U', '22666I', '22698C', '22178V', '23245W', '23203B', '20725N', '22139Q', '22470E', '22469S', '22326L', '22090X', '82482D', '21094A', '22427Q', '84755J', '85099FC', '84692Z', '22333G', '22386V', '21931F', '84988Y', '20727V', '21232B', '20726C', '84375E', '22382I', '22138G', '22659F', '21731V', '21034O', '22652D', '20728Z', '23172Q', '23308G', '21929W', '21843C', '21754X', '22467G', '22384W', '22077P', '22355U', '21086B', '23206T', '82583N', '84997BG', '20712E', '22722E', '21166I', '23293D', '84596FA', '85150Z', '22027K', '82494LP', '21928E', '21733F', '21238G', '21871Y', '22488P', '20723U', '84050K', '21231K', '21181K', '21811V', '21078I', '21989J', '21967J', '47559BK', '23162V', '22892Z', '84946F', '22729W', '21621T', '22303W', '22665A', '22983O', '22616B', '21314Q', '22083G', '84997DC', '22662G', '84978X', '22302N', '22964E', '21239K', '23321O', '85152E', '23296Z', '22192Y', '22193B', '22551F', '21240N', '23084M', '22064T', '22614B', '37448K', '22328M', '22941E', '22558H', '71459J', '48138T', '21982Y', '22752G', '23163U', '23309L', '15036Z', '84970LF', '22191G', '22970T', '23322J', '48187N']"
345546,"['22726C', '22423U', '85123AY', '22728B', '84879M', '47566Y', '22077P', '22697A', '22197J', '22457C', '82482D', '22961C', '22193B', '22722E', '22625P', '22698C', '82494LP', '20725N', '22470E', '23245W', '21754X', '23298Q', '21181K', '22427Q', '22139Q', '21790Y', '22554P', '21212D', '22627E', '21731V', '84978X', '21080R', '21523L', '21314Q', '22192Y', '21915K', '22138G', '22086O', '22191G', '20914Q', '20726C', '48138T', '23084M', '22993E', '84970SL', '48194E', '22424F']"
145359,"['22726C', '22728B', '85123AY', '22423U', '22865Y', '22910D', '22730Z', '22960K', '22197J', '47566Y', '23439A', '22866X', '23084M', '21485W', '22111I', '22666I', '23319Q', '23318Z', '22909Z', '21212D', '22699D', '22469S', '22457C', '84946F', '23493H', '23344R', '22725X', '23245W', '22470E', '22722E', '21790Y', '22941E', '22993E', '22077P', '22558H', '22114V', '22632O', '22383K', '23284M', '20725N', '22178V', '20727V', '23301G', '22835R', '22411U', '22113T', '21733F', '22138G', '20914Q', '22697A', '22192Y', '23240L', '21080R', '84029EX', '23356F', '23202Z', '22384W', '22386V', '23311K', '21931F', '23320Z', '22467G', '20728Z', '22090X', '20712E', '22191G', '23243L', '22698C', '23313G', '22625P', '22083G', '22616B', '22834J', '21210C', '82494LP', '23300F', '22382I', '22907C']"
513675,"['23206T', '23202Z', '23199M', '22356T', '22384W', '23208E', '22383K', '20725N', '20724F', '23207R', '23201S', '23203B', '20727V', '22382I', '23209X', '85099CQ', '85099BJ', '20723U', '20726C', '22326L', '20728Z', '23343M', '21931F', '23263V', '22423U', '22386V', '22411U', '23344R', '23200Y', '23205F', '23084M', '20712E', '20685H', '22142B', '85123AY', '23265T', '48184N']"
156249,"['85123AY', '21181K', '22086O', '82482D', '21175V', '82494LP', '21166I', '22470E', '22077P', '22469S', '82486S', '82484O', '21430A', '20975Y', '23322J', '82581P', '84347V', '20725N', '22720A', '85049GC', '22141S', '82483P', '17003M', '85099BJ', '22338I', '85049AF', '20727V', '82578R', '23355Z', '21136P', '23323K', '21733F', '22384W', '20726C', '82583N', '82580N', '35970L', '22900U', '23265T', '22144E', '22082A', '23321O', '23084M', '22197J', '22652D', '22383K', '22423U', '22694S']"
542655,"['22411U', '21931F', '20712E', '22423U', '21929W', '22379G', '82482D', '20713F', '22385P', '23201S', '22630B', '23199M', '21928E', '21080R', '22139Q', '20718A', '48138T', '85099FC', '84879M', '22383K', '22699D', '22960K', '21930O', '21731V', '22086O', '20727V', '22469S', '21559P', '22144E', '23344R', '22961C', '20726C', '22384W', '22697A', '22720A', '23284M', '21430A', '21035O', '22382I', '20728Z', '23084M', '22470E', '48185J', '84946F', '22900U', '22727B', '22138G', '21232B', '22352Z', '22698C', '22090X', '22141S', '21212D', '23202Z', '21169G', '47566Y', '82494LP', '23206T', '23209X', '21621T', '22077P', '22633V', '82600H', '23355Z', '22111I', '23298Q', '20724F', '21876I', '22865Y', '22328M', '82483P', '21175V', '22178V', '23245W', '21411J', '23343M', '22726C', '22867O', '21936G', '20717I', '21174F', '22728B', '22662G', '21754X', '22966E', '22507V', '21166I', '20914Q', '21700U', '21328B', '21558V', '21086B', '82486S', '22663L', '22358N', '22910D']"
158238,"['22621P', '20983Y', '84077K', '22197J', '21094A', '22386V', '20727V', '23355Z', '21790Y', '21080R', '85099BJ', '21731V', '23084M', '85123AY', '21791H', '20725N', '22620B', '21889K', '20982C', '21034O', '84978X', '23333X', '21891R', '20979K', '21992O', '22379G', '22423U', '21892U', '22411U', '22551F', '22219N', '22720A', '22178V', '22646J', '35471DY', '21733F', '20718A', '20972O', '85099FC', '84946F', '22563R', '22556N', '21993R', '22077P', '22385P', '21175V', '23356F', '22489J', '22457C', '22666I', '22367K', '21212D', '23199M', '21901T', '22138G', '23203B', '21929W', '22866X', '22531M', '20711L', '22632O', '21918L', '22114V', '22969Z', '84997DC', '22150K', '22432D', '22554P', '20749K', '22535E', '22960K', '21754X', '23077P', '22748P', '84596BQ', '22383K', '23108J', '23206T', '21430A', '22865Y', '23321O', '20712E', '22549T', '22750S', '21174F', '21216B', '20978G', '23284M', '85227H', '22699D', '22082A', '23177K', '22112V', '20717I', '85150Z', '22502M', '22759Z', '21155Z', '21936G', '22348L', '22898W', '22355U', '22722E', '22561Z', '20914Q', '21181K', '20677D', '22835R', '22431K', '22139Q', '22697A', '84380W', '22083G', '22659F', '23275I', '22557Z', '22867O', '85014BD', '22171T', '20971S', '21385E', '22084R', '22493I', '22151L', '47566BG', '21703M', '23366F', '21592F', '22745M', '23241W', '22501Q', '23330V', '23329B', '22726C', '22189I', '23245W', '22555O', '22900U', '22562M', '22544C', '22494U', '21932M', '47590BU', '23052I', '22619G', '20981E', '22142B', '21916D', '22776E', '23202Z', '21669G', '23332P', '22693N', '22470E', '22844J', '23302F', '22629C', '22690X', '79321V', '22335Z', '22089I', '22208X', '23194R', '47590AN', '21912V', '84997CQ', '22804V', '84509AK', '23182N', '23570W', '23110A', '21563N', '22834J', '23569K', '22467G', '84536AK', '23583L', '22616B', '21561W', '82583N', '23188L', '22617A', '21326V', '22991T', '48194E', '22338I', '23368D', '23168M', '21975B', '82580N', '84510AH', '22141S', '48138T', '22196G', '21878P', '85199SA', '22227K', '22940N', '23256O', '23322J', '21172S', '22979P', '23196E', '22601T', '22560W', '21314Q', '22381J', '21380E', '23393Y', '85032CE', '23109C', '22610S', '22149E', '85053B', '23212C', '20984B', '22333G', '22396C', '22654J', '21935J', '21156K', '21242V', '22155O', '22424F', '22236G', '22644U', '22154A', '22523H', '47503AN', '22957K', '23371H', '20679N', '22734C', '22992G', '22539E', '22398K', '22569R', '21980L', '15036Z', '23266U', '22521X', '22212M', '22419N', '22694S', '21259G', '21902W', '21981M', '82581P', '35961N', '22187R', '21166I', '21452L', '22029R', '23193C', '21524I', '22274N', '22608F', '22326L', '21169G', '21210C', '84580O', '21982Y', '22904F', '16237N', '20996R', '22488P', '20723U', '22801J', '22645V', '22988D', '21642S', '22906G', '21479J', '84375E', '23388F', '21506J', '22147L', '22622G', '21888F', '17003M', '22899Q', '23571G', '22964E', '23210F', '20675E', '22983O', '82578R', '22148Z', '21908X', '85206AI', '21108Z', '22792D', '85049AF', '22075W', '47504KA', '22536B', '85034CF', '23264K', '22623L', '82582N', '15056BLH', '22417M', '35970L', '22499N', '23283I', '85038L', '22594A', '21215Q', '23497Q', '23397R', '20682A', '22222C', '22135T', '22775S', '23426G', '22429T', '21988M', '23147S', '84997BG']"
48150,"['84997DC', '85099BJ', '20725N', '22551F', '84879M', '22326L', '22138G', '23209X', '20724F', '22384W', '22554P', '22556N', '22720A', '20726C', '22411U', '22457C', '22383K', '22139Q', '22469S', '23206T', '22112V', '23298Q', '20723U', '22960K', '82482D', '84997CQ', '22698C', '23084M', '84946F', '22697A', '20675E', '84997BG', '85066U', '22631M', '23201S', '82494LP', '21212D', '20677D', '23199M', '85099CQ', '21755A', '21239K', '22356T', '21669G', '21232B', '22111I', '22722E', '21181K', '23344R', '82484O', '20712E', '20914Q', '22385P', '22077P', '21929W', '22557Z', '84755J', '22352Z', '23207R', '22555O', '22900U', '21155Z', '21559P', '22652D', '21671K', '23240L', '22303W', '23301G', '22149E', '21166I', '22558H', '82483P', '85099FC', '21485W', '22993E', '22637S', '23300F', '22907C', '22086O', '22728B', '22727B', '21928E', '23355Z', '84997AH', '22667K', '21080R', '22568A', '23321O', '21535E', '21930O', '22553Q', '23200Y', '22381J', '22726C', '22367K', '82583N', '23322J', '22662G', '22766P', '23256O', '22569R', '22467G', '22114V', '20718A', '22617A', '20979K', '23205F', '22835R', '21243M', '84692Z', '23208E', '21484N', '22090X', '21154F', '22616B', '21244H', '22646J', '20717I', '21533B', '22804V', '21936G', '23232F', '23198Y', '21175V', '84596FA', '23243L', '21314Q', '21843C', '84596BQ', '23202Z', '23108J', '21499T', '20750C', '22661W', '22570W', '21481J', '22998M', '22635R', '22898W', '22561Z', '22189I', '16161PA', '22624O', '21932M', '15036Z', '22910D', '84029GV', '22634D', '22972W', '21430A', '22113T', '23254E', '21500P', '22464B', '22302N', '21216B', '21915K', '79321V', '22489J', '22729W', '22507V']"
539055,"['23209X', '84992D', '23294M', '22423U', '23296Z', '23295P', '21212D', '84380W', '21175V', '23173W', '22417M', '22384W', '82494LP', '22951B', '23206T', '21166I', '22699D', '22411U', '22178V', '22197J', '82482D', '21931F', '23175H', '23245W', '22666I', '22383K', '22993E', '85150Z', '22382I', '47566Y', '20727V', '22720A', '23170S', '22470E', '22171T', '22386V', '84879M', '21733F', '22966E', '23343M', '21929W', '23298Q', '22469S', '23171H', '22847W', '23328X', '23163U', '23322J', '23202Z', '82600H', '82483P', '23321O', '21907O', '84997CQ', '20719E', '82484O', '82583N', '21232B', '23165S', '23200Y', '84596FA', '23012H', '85099FC', '21174F', '22624O', '22662G', '21231K', '22077P', '22112V', '23169O', '21034O', '21181K', '23168M', '21985C', '21213V', '23167J', '22625P', '22630B', '21889K', '20723U', '23201S', '23014Q', '21928E', '23344R', '22169U', '22294U', '22844J', '21169G', '22488P', '22111I', '23207R', '22722E', '22907C', '22804V', '22413V', '23236J', '23407M', '22385P', '23084M', '84029GV', '22749K', '22667K', '22296X', '21933N', '20713F', '22835R', '23013O', '84946F', '84997BG', '21974Q', '23309L', '23306Z', '22139Q', '22131I', '84755J', '85099CQ', '22629C', '23308G', '22670P', '22114V', '84978X', '21155Z', '47559BK', '79321V', '21559P', '82580N', '21874B', '15036Z', '23355Z', '20972O', '23581R', '82551H', '22748P', '23243L', '22964E', '21754X', '22064T', '23172Q', '84949O', '23256O', '84997AH', '23112V', '22219N', '22086O', '23240L', '22460J', '21915K', '22554P', '21210C', '23297N', '21080R', '22568A', '47591DY', '22147L', '21989J', '22750S', '23166P', '82567U', '22090X', '22766P', '22694S', '82552M', '84836J', '21314Q', '23299D', '23284M', '22768C', '22557Z', '47590BU', '21164D', '22652D', '22899Q', '82581P', '21218O', '23205F', '22551F', '48138T', '22274N', '21524I']"
448245,"['22961C', '22960K', '22722E', '22720A', '22423U', '22907C', '47566Y', '84755J', '85123AY', '20914Q', '22993E', '22557Z', '21080R', '22726C', '22556N', '84380W', '84378P', '22629C', '85099BJ', '22469S', '22551F', '22178V', '23298Q', '22627E', '22969Z', '22467G', '22147L', '22554P', '84879M', '21124F', '22457C', '21733F', '22427Q']"
